EmployeeNumber,Attrition,TotalWorkingYears,OverTime,MonthlyIncome,JobLevel,PerformanceRating,JobInvolvement,Current_Risk_Prob,After_Risk_Prob,Predicted_Attrition_Current,Predicted_Attrition_After
453,0,6,1,7457.0,2,4,1,0.6618627686150659,0.6618627686150659,1,1
454,1,7,0,2203.76,1,3,1,0.7786850077468201,0.4829468064946418,1,0
455,0,4,0,3983.0,1,3,2,0.4520855627016623,0.4520855627016623,0,0
456,0,10,0,6118.0,2,3,2,0.3646078327820558,0.3646078327820558,0,0
458,0,8,0,6214.0,2,3,3,0.36305915554982077,0.36305915554982077,0,0
460,0,8,0,6347.0,2,3,3,0.3609182831715725,0.3609182831715725,0,0
461,0,12,1,11510.0,3,3,2,0.5435777522943779,0.5435777522943779,0,0
462,0,11,1,7143.0,3,3,3,0.6175407679928322,0.6175407679928322,1,1
463,0,7,1,8268.0,2,3,2,0.6490991573785191,0.6490991573785191,1,1
464,0,17,0,8095.0,3,3,3,0.287495252623939,0.287495252623939,0,0
465,0,4,0,2904.0,1,3,3,0.47077231831013433,0.47077231831013433,0,0
466,0,8,1,6032.0,2,3,2,0.683721006853231,0.683721006853231,1,1
467,0,5,0,2976.0,2,3,3,0.416676748495344,0.416676748495344,0,0
468,0,16,0,15992.0,4,3,3,0.15811123018994008,0.15811123018994008,0,0
469,0,4,0,4649.0,2,3,3,0.3886395196791869,0.3886395196791869,0,0
470,0,4,0,2803.84,1,3,3,0.7716768998872222,0.47251192609053344,1,0
471,0,8,0,2370.0,1,3,3,0.4800541551382481,0.4800541551382481,0,0
473,0,15,0,12504.0,3,4,3,0.22883940975246206,0.22883940975246206,0,0
474,0,13,1,5974.0,2,3,4,0.6845945230235634,0.6845945230235634,1,1
475,0,4,0,4925.4400000000005,2,3,3,0.7029223945784078,0.3840716082390284,1,0
476,0,8,0,5296.0,2,3,3,0.37798051536271726,0.37798051536271726,0,0
477,0,14,0,6781.0,2,4,2,0.35397099250752445,0.35397099250752445,0,0
478,1,3,0,2260.96,1,3,2,0.7780236815777773,0.4819513617665044,1,0
479,0,7,0,6653.0,2,3,3,0.3560137162123757,0.3560137162123757,0,0
481,0,16,0,9699.0,3,3,2,0.26514918257167625,0.26514918257167625,0,0
482,0,15,0,6755.0,2,3,3,0.35438549253160484,0.35438549253160484,0,0
483,0,10,0,2301.52,1,3,4,0.7775538861028448,0.48124558729432854,1,0
484,0,3,0,2610.0,1,4,3,0.47588045457559014,0.47588045457559014,0,0
485,1,1,0,2965.04,1,3,3,0.7697678994798821,0.4697125033626482,1,0
486,0,17,0,3452.0,1,4,3,0.4612681646135165,0.4612681646135165,0,0
487,0,7,0,5258.0,2,3,3,0.37860340888778626,0.37860340888778626,0,0
488,1,8,0,9355.0,2,3,3,0.31409781154187033,0.31409781154187033,0,0
491,0,20,0,10496.0,3,3,2,0.25446785475440586,0.25446785475440586,0,0
492,1,8,1,6380.0,2,3,2,0.6784527928081453,0.6784527928081453,1,1
493,0,3,0,2763.28,1,3,2,0.7721554702446806,0.4732165762008219,1,0
494,1,1,0,2716.0,1,3,4,0.4740381075781897,0.4740381075781897,0,0
495,0,6,0,2201.0,1,3,3,0.4829948419296008,0.4829948419296008,0,0
496,0,10,0,6540.0,2,3,2,0.3578214272747751,0.3578214272747751,0,0
497,0,5,0,3816.0,1,3,3,0.45497028438676146,0.45497028438676146,0,0
498,0,7,0,5253.0,2,3,3,0.37868539842939786,0.37868539842939786,0,0
499,0,26,0,10965.0,3,4,2,0.2483163868935649,0.2483163868935649,0,0
500,0,18,0,4936.0,2,3,3,0.38389751337029804,0.38389751337029804,0,0
501,0,6,0,2543.0,1,3,3,0.47704529880798097,0.47704529880798097,0,0
502,1,9,1,5304.0,2,3,4,0.6945896499889939,0.6945896499889939,1,1
505,0,30,1,16659.0,4,3,3,0.40167614870497226,0.40167614870497226,0,0
507,0,5,0,4430.400000000001,2,3,3,0.7098033294009038,0.39226562358414163,1,0
508,0,1,0,2476.0,1,3,3,0.4782103927910987,0.4782103927910987,0,0
510,1,7,0,3102.0,1,4,3,0.46733552562871356,0.46733552562871356,0,0
511,0,2,0,2244.0,1,3,3,0.4822465000246863,0.4822465000246863,0,0
513,0,10,0,7596.0,3,3,2,0.29467176185420285,0.29467176185420285,0,0
514,1,3,0,2513.5,1,4,3,0.7766847077138013,0.47755825792277096,1,0
515,0,18,0,3034.0,1,3,3,0.4685155054107473,0.4685155054107473,0,0
516,0,8,0,5715.0,2,3,3,0.37113937387994833,0.37113937387994833,0,0
517,0,8,0,2576.0,1,3,3,0.4764715375626416,0.4764715375626416,0,0
518,0,18,0,4364.88,2,3,3,0.7107069520467183,0.3933547984250317,1,0
520,0,25,0,14336.0,4,3,2,0.1740875843558115,0.1740875843558115,0,0
521,0,20,0,3448.0,2,4,2,0.4087034251194737,0.4087034251194737,0,0
522,0,24,0,19406.0,5,3,3,0.10672257395458427,0.10672257395458427,0,0
523,0,6,0,6538.0,2,3,3,0.35785345878794894,0.35785345878794894,0,0
524,0,13,0,4306.0,2,3,3,0.39433449867652237,0.39433449867652237,0,0
525,0,8,0,2258.0,1,4,3,0.4820028708441856,0.4820028708441856,0,0
526,0,8,0,4702.88,2,3,3,0.7060275780997567,0.3877476394895895,1,0
527,0,5,0,4666.4800000000005,2,3,2,0.7065336294268911,0.3883500897235078,1,0
529,0,15,0,4626.96,2,3,3,0.7070824794976522,0.3890045650322809,1,0
530,0,4,0,2218.0,1,3,2,0.48269897652402666,0.48269897652402666,0,0
531,0,21,1,19197.0,5,3,3,0.3122231180339648,0.3122231180339648,0,0
532,0,36,0,13212.0,4,3,4,0.18564044010186592,0.18564044010186592,0,0
533,0,6,0,6577.0,2,3,3,0.357229073539692,0.357229073539692,0,0
534,0,10,0,8392.0,3,3,4,0.2832737221345393,0.2832737221345393,0,0
536,0,10,0,4558.0,2,3,3,0.3901475421293072,0.3901475421293072,0,0
538,1,6,0,4031.0,1,3,3,0.4512570077771011,0.4512570077771011,0,0
543,0,28,1,7969.0,3,3,2,0.6038547984017371,0.6038547984017371,1,1
544,0,8,0,2654.0,1,4,3,0.4751156241855782,0.4751156241855782,0,0
546,0,31,0,16555.0,4,3,3,0.1529577577028174,0.1529577577028174,0,0
547,0,19,0,4556.0,2,3,3,0.39018070919093795,0.39018070919093795,0,0
548,0,11,0,6091.0,2,4,1,0.365043905434583,0.365043905434583,0,0
549,0,33,0,19566.0,5,3,3,0.10566411421411817,0.10566411421411817,0,0
550,0,19,0,4810.0,2,3,3,0.3859767108595108,0.3859767108595108,0,0
551,0,7,0,4523.0,2,3,2,0.39072811211126307,0.39072811211126307,0,0
554,1,6,0,3330.08,1,3,3,0.7654037126873613,0.4633804768795518,1,0
555,1,3,0,2351.0,1,3,1,0.4803846997275065,0.4803846997275065,0,0
556,0,1,0,1872.2,1,4,3,0.7836531224361091,0.4887193232190167,1,0
558,0,21,0,18041.0,5,3,3,0.11613741292277435,0.11613741292277435,0,0
560,0,3,0,2886.0,1,4,3,0.4710848964066231,0.4710848964066231,0,0
562,0,9,0,2097.0,1,3,3,0.4848050939486532,0.4848050939486532,0,0
564,0,10,0,11935.0,3,3,2,0.23591304428477755,0.23591304428477755,0,0
565,1,6,0,2546.0,1,3,2,0.4769931361684733,0.4769931361684733,0,0
566,1,1,0,2564.0,1,3,2,0.47668017091014625,0.47668017091014625,0,0
567,0,10,0,8412.0,3,3,3,0.28299079470236554,0.28299079470236554,0,0
568,0,32,0,14118.0,4,3,2,0.17628302917504107,0.17628302917504107,0,0
569,0,28,0,17046.0,4,3,2,0.1485764327158315,0.1485764327158315,0,0
571,0,12,0,2564.0,1,3,3,0.47668017091014625,0.47668017091014625,0,0
573,0,22,0,10266.0,3,3,2,0.2575209984697922,0.2575209984697922,0,0
574,0,20,0,5070.0,2,3,3,0.38169095236318534,0.38169095236318534,0,0
575,0,26,0,17861.0,4,3,3,0.14153321004861438,0.14153321004861438,0,0
577,0,6,0,4230.0,1,3,1,0.44782488941738774,0.44782488941738774,0,0
578,0,19,0,3780.0,2,3,3,0.4031234459138432,0.4031234459138432,0,0
579,0,14,0,2768.0,1,3,2,0.4731345699576727,0.4731345699576727,0,0
580,0,15,1,9071.0,3,3,2,0.5853430170633467,0.5853430170633467,0,0
581,0,13,0,10648.0,3,4,3,0.25246325657836827,0.25246325657836827,0,0
582,1,15,1,13610.0,3,3,3,0.5070969761080023,0.5070969761080023,0,0
584,1,8,0,3408.0,1,3,1,0.46203032565334085,0.46203032565334085,0,0
585,0,4,0,2983.0,1,3,3,0.46940072209573314,0.46940072209573314,0,0
586,0,10,1,7632.0,3,3,3,0.6094595387807477,0.6094595387807477,1,1
587,1,12,0,9824.0,3,3,3,0.26345513438738954,0.26345513438738954,0,0
590,1,11,1,9950.0,3,3,3,0.5703997648610291,0.5703997648610291,0,0
591,0,8,0,2093.0,1,3,3,0.4848747272942448,0.4848747272942448,0,0
592,0,10,0,9980.0,3,3,3,0.2613507388464449,0.2613507388464449,0,0
593,1,4,0,3894.0,1,3,2,0.4536225412046807,0.4536225412046807,0,0
595,0,14,0,4051.0,2,3,3,0.398587146295008,0.398587146295008,0,0
597,0,37,0,16835.0,4,4,3,0.15044641362621283,0.15044641362621283,0,0
599,0,16,0,6230.0,2,3,3,0.3628013176158836,0.3628013176158836,0,0
600,0,15,0,4717.0,2,3,3,0.38751403401460643,0.38751403401460643,0,0
601,0,22,0,13237.0,4,3,3,0.18537716634808768,0.18537716634808768,0,0
602,0,8,0,3755.0,1,3,3,0.45602474957030636,0.45602474957030636,0,0
604,0,10,1,6582.0,2,3,3,0.6753737356287627,0.6753737356287627,1,1
605,0,10,1,7406.0,3,4,3,0.6132021863825866,0.6132021863825866,1,1
606,0,9,0,4805.0,2,3,3,0.38605930512599707,0.38605930512599707,0,0
608,1,8,0,2850.64,1,3,3,0.7711238243863587,0.4716990045182922,1,0
611,0,8,0,4262.0,2,3,3,0.3950671669704311,0.3950671669704311,0,0
612,0,10,0,16184.0,4,3,4,0.1563380760474676,0.1563380760474676,0,0
613,0,10,0,11557.0,3,4,2,0.24069505036491293,0.24069505036491293,0,0
614,1,0,0,1953.1200000000001,1,3,3,0.7815661718564604,0.4873101555125914,1,0
615,0,20,0,10932.0,3,3,1,0.24874594546122447,0.24874594546122447,0,0
616,0,10,1,6811.0,2,3,2,0.6718646974698416,0.6718646974698416,1,1
618,0,8,0,4306.0,2,3,3,0.39433449867652237,0.39433449867652237,0,0
620,0,5,0,4859.0,2,3,3,0.38516763505077384,0.38516763505077384,0,0
621,0,10,0,5337.0,2,3,4,0.37730889747026064,0.37730889747026064,0,0
622,1,1,0,2433.6,1,3,1,0.7760191236041153,0.47894782930925206,1,0
623,0,12,0,7491.0,3,3,3,0.29619506706050114,0.29619506706050114,0,0
624,0,28,0,10527.0,3,3,3,0.2540581724618052,0.2540581724618052,0,0
625,0,22,0,16595.0,4,3,3,0.15259690247440252,0.15259690247440252,0,0
626,0,9,0,8834.0,3,3,3,0.27706110591192756,0.27706110591192756,0,0
630,0,18,1,5577.0,2,3,3,0.6905383982789955,0.6905383982789955,1,1
631,1,6,0,4707.0,2,3,4,0.38767947164786704,0.38767947164786704,0,0
632,0,3,0,2400.0,1,3,3,0.47953227829317846,0.47953227829317846,0,0
634,0,18,0,9824.0,2,3,3,0.3070986329237375,0.3070986329237375,0,0
635,0,8,0,6447.0,2,3,3,0.35931223179852495,0.35931223179852495,0,0
638,0,31,1,19502.0,5,3,2,0.30767655984313225,0.30767655984313225,0,0
639,0,6,0,2834.0,1,3,4,0.7713205813256693,0.47198802632770603,1,0
641,0,6,0,6272.0,2,4,3,0.36212486868100946,0.36212486868100946,0,0
643,0,1,0,2127.0,1,4,2,0.4842828628479423,0.4842828628479423,0,0
644,0,32,0,18200.0,5,3,3,0.11500469242655995,0.11500469242655995,0,0
645,0,7,0,2096.0,1,3,3,0.4848225022298481,0.4848225022298481,0,0
647,1,6,0,3001.44,1,3,3,0.7693352899403346,0.469080632996335,1,0
648,1,1,0,2033.0,1,3,2,0.4859192964376491,0.4859192964376491,0,0
649,0,6,0,3766.88,1,3,2,0.7601066671700145,0.45581935694042,1,0
650,1,9,0,4233.0,2,3,3,0.3955503200633522,0.3955503200633522,0,0
652,0,9,0,3681.0,2,3,2,0.4047848036145253,0.4047848036145253,0,0
653,0,13,0,5460.0,2,4,4,0.3752968774057119,0.3752968774057119,0,0
655,0,6,0,2187.0,1,3,2,0.48323850475458924,0.48323850475458924,0,0
656,0,17,1,9602.0,2,3,3,0.6276399586312679,0.6276399586312679,1,1
657,0,1,0,2836.0,1,3,2,0.471953287132718,0.471953287132718,0,0
659,0,10,0,4089.0,2,3,3,0.3979524303561952,0.3979524303561952,0,0
661,0,21,1,16627.0,4,3,2,0.4022122836377876,0.4022122836377876,0,0
662,0,8,0,2619.0,1,3,3,0.475724002673797,0.475724002673797,0,0
663,0,10,1,5679.0,2,3,3,0.6890171562371312,0.6890171562371312,1,1
664,0,21,0,15402.0,4,3,2,0.1636622546364236,0.1636622546364236,0,0
665,0,10,0,5985.0,2,3,2,0.36675803092114573,0.36675803092114573,0,0
666,0,8,0,2682.1600000000003,1,3,3,0.7731104881375829,0.4746261937676217,1,0
667,1,5,0,3041.0,1,3,3,0.46839402041957473,0.46839402041957473,0,0
669,0,3,0,3447.0,1,3,3,0.46135476477117454,0.46135476477117454,0,0
671,0,26,1,19513.0,5,3,3,0.3075132739079197,0.3075132739079197,0,0
675,0,3,0,2773.0,1,4,3,0.47304770051854056,0.47304770051854056,0,0
677,0,6,0,7104.0,2,3,3,0.3488400723674352,0.3488400723674352,0,0
679,0,6,1,6322.0,2,3,3,0.6793340350293253,0.6793340350293253,1,1
680,0,1,0,2083.0,1,4,3,0.48504881322157484,0.48504881322157484,0,0
682,0,18,0,8381.0,2,4,3,0.3289042146473049,0.3289042146473049,0,0
683,0,10,0,2691.0,1,3,3,0.47447256155716966,0.47447256155716966,0,0
684,1,5,0,4286.0,2,3,3,0.3946674710541799,0.3946674710541799,0,0
686,0,3,0,2765.36,1,3,3,0.7721309453851509,0.4731804376780251,1,0
689,0,10,0,9434.0,3,3,3,0.2687635105770042,0.2687635105770042,0,0
690,0,6,0,5561.0,2,3,3,0.3736479412735576,0.3736479412735576,0,0
691,0,17,0,6646.0,2,3,1,0.356125579759789,0.356125579759789,0,0
692,0,15,0,7725.0,2,4,3,0.33907393435357946,0.33907393435357946,0,0
698,0,16,0,10725.0,3,3,3,0.2514517690110537,0.2514517690110537,0,0
699,0,13,1,8847.0,2,3,2,0.6398531887532081,0.6398531887532081,1,1
700,0,5,0,2045.0,1,3,2,0.4857103724755801,0.4857103724755801,0,0
701,1,1,0,1049.3600000000001,1,3,3,0.7917297764503304,0.5030548267715452,1,0
702,1,10,0,3481.92,1,3,3,0.7635716008426686,0.46074999829919416,1,0
704,0,1,0,1281.0,1,3,2,0.499018688481186,0.499018688481186,0,0
705,0,5,0,2819.0,1,3,4,0.4722485789145534,0.4722485789145534,0,0
707,0,4,0,4851.0,2,4,4,0.3852996858366674,0.3852996858366674,0,0
709,0,8,0,4028.0,2,4,2,0.3989714822769387,0.3989714822769387,0,0
710,0,10,0,2720.0,1,3,1,0.47396859857205337,0.47396859857205337,0,0
712,0,12,0,8120.0,2,3,4,0.33293187604154184,0.33293187604154184,0,0
714,0,6,0,5344.049999999999,2,4,4,0.7042161026511108,0.3771934593270669,1,0
715,0,4,0,4680.0,1,3,4,0.4400826138989433,0.4400826138989433,0,0
716,0,20,0,3349.84,1,3,4,0.7651658454657362,0.4630380357907872,1,0
717,0,9,0,8621.0,3,3,2,0.28004446273606787,0.28004446273606787,0,0
720,1,4,0,4577.0,2,3,3,0.38983250574327366,0.38983250574327366,0,0
721,0,20,0,4553.0,2,3,2,0.39023046168731235,0.39023046168731235,0,0
722,0,10,0,5396.0,2,3,3,0.3763432496848892,0.3763432496848892,0,0
723,1,18,1,6796.0,2,3,3,0.6720951410802489,0.6720951410802489,1,1
724,0,10,0,7625.0,2,3,4,0.34063762056985747,0.34063762056985747,0,0
725,0,9,0,7412.0,3,3,3,0.29734417399390267,0.29734417399390267,0,0
727,0,10,0,11159.0,3,3,3,0.24580116176246242,0.24580116176246242,0,0
728,0,20,0,4960.0,2,3,3,0.38350195392048775,0.38350195392048775,0,0
729,0,20,1,10475.0,3,4,2,0.5614111771291909,0.5614111771291909,0,0
730,0,32,0,14814.0,4,3,4,0.16934934988254385,0.16934934988254385,0,0
731,0,23,0,19141.0,5,3,2,0.10849618715045758,0.10849618715045758,0,0
732,0,10,0,5405.0,2,3,3,0.3761960335991182,0.3761960335991182,0,0
733,0,9,0,8793.0,3,4,3,0.27763384150988457,0.27763384150988457,0,0
734,0,22,0,19189.0,5,3,2,0.10817302033367798,0.10817302033367798,0,0
738,0,4,0,3875.0,1,3,3,0.4539507757678879,0.4539507757678879,0,0
741,1,10,0,2304.64,1,3,1,0.7775177186040275,0.48119130001410226,1,0
742,0,10,0,11713.0,3,3,4,0.2387135338008851,0.2387135338008851,0,0
743,0,10,1,7861.0,3,3,3,0.6056540253627523,0.6056540253627523,1,1
744,0,9,0,3708.0,1,3,1,0.4568374758229945,0.4568374758229945,0,0
746,0,28,1,13770.0,4,3,3,0.4508764377140463,0.4508764377140463,0,0
747,0,10,0,5304.0,2,4,3,0.3778494311077863,0.3778494311077863,0,0
749,0,1,0,2642.0,1,3,3,0.4753242028662608,0.4753242028662608,0,0
752,1,7,0,2869.36,1,3,4,0.7709023305722041,0.4713738776700144,1,0
754,0,7,0,6804.0,2,3,2,0.3536045022098047,0.3536045022098047,0,0
757,0,10,0,6142.0,2,3,3,0.36422039912653653,0.36422039912653653,0,0
758,0,5,0,2500.0,1,3,3,0.47779301777849764,0.47779301777849764,0,0
760,0,12,0,6389.0,2,3,4,0.36024336025334763,0.36024336025334763,0,0
762,0,30,0,11103.0,4,3,3,0.20889508650297672,0.20889508650297672,0,0
763,0,5,0,2459.1,1,4,2,0.7759948939749567,0.47850431265288673,1,0
764,0,9,0,6811.0,2,3,2,0.35349299580304,0.35349299580304,0,0
766,0,2,0,2297.0,1,3,3,0.48132423503665206,0.48132423503665206,0,0
769,0,19,0,2450.0,2,3,3,0.4256137304394116,0.4256137304394116,0,0
771,0,16,0,5093.0,2,3,3,0.38131270182831123,0.38131270182831123,0,0
772,0,10,0,5309.0,2,3,3,0.37776751251424423,0.37776751251424423,0,0
773,0,6,0,3179.28,1,3,3,0.7672135077834032,0.46599495750251335,1,0
775,0,7,0,5121.0,2,3,3,0.3808524171865846,0.3808524171865846,0,0
776,0,34,0,16856.0,4,3,2,0.15025943739792527,0.15025943739792527,0,0
780,1,10,0,2793.44,1,3,3,0.7717996776758324,0.47269259527818264,1,0
781,0,6,0,6180.0,2,4,3,0.3636073225166682,0.3636073225166682,0,0
783,0,9,0,6632.0,2,3,1,0.35634935396062967,0.35634935396062967,0,0
784,0,2,0,3505.0,1,3,4,0.4603503476826597,0.4603503476826597,0,0
785,1,8,1,6397.0,2,3,4,0.6781942563570436,0.6781942563570436,1,1
786,0,6,0,6274.0,2,4,3,0.36209267042356624,0.36209267042356624,0,0
787,1,24,1,19859.0,5,3,3,0.3024019207143471,0.3024019207143471,0,0
789,0,10,0,7587.0,3,3,2,0.2948021520461846,0.2948021520461846,0,0
791,0,5,0,4258.0,1,3,3,0.4473423692961471,0.4473423692961471,0,0
792,0,5,0,4364.0,1,3,1,0.44551659170342733,0.44551659170342733,0,0
793,0,11,0,4335.0,2,3,3,0.39385186300753744,0.39385186300753744,0,0
796,1,6,0,5326.0,2,3,2,0.37748904152043256,0.37748904152043256,0,0
797,0,10,0,3280.0,1,3,4,0.4642485179893001,0.4642485179893001,0,0
799,0,9,1,5485.0,2,3,3,0.6919069693665482,0.6919069693665482,1,1
800,0,5,0,4342.0,2,3,3,0.3937353957314575,0.3937353957314575,0,0
802,0,6,0,2893.28,1,3,3,0.7706190915330481,0.4709584731870137,1,0
803,0,17,1,5980.0,2,3,4,0.6845042196198389,0.6845042196198389,1,1
804,0,6,0,4381.0,1,3,2,0.44522391377520587,0.44522391377520587,0,0
805,0,3,0,2572.0,1,3,3,0.4765410811030548,0.4765410811030548,0,0
806,0,7,0,3833.0,1,4,1,0.45467648856700615,0.45467648856700615,0,0
807,0,8,0,4244.0,2,4,4,0.39536703103096227,0.39536703103096227,0,0
808,0,6,0,6500.0,2,3,3,0.3584622984555686,0.3584622984555686,0,0
809,0,24,0,18430.0,5,3,3,0.1133831819754409,0.1133831819754409,0,0
811,1,1,0,1841.1499999999999,1,4,4,0.7848442121273027,0.48926008703771606,1,0
812,0,1,0,2694.0,1,3,2,0.474420425026038,0.474420425026038,0,0
813,0,9,0,3149.0,2,4,3,0.4137490254537585,0.4137490254537585,0,0
815,0,30,0,17639.0,4,3,3,0.1434236301793566,0.1434236301793566,0,0
816,1,1,0,2411.76,1,3,2,0.7762734221415225,0.4793277146937388,1,0
817,0,14,0,11691.0,3,3,3,0.23899229894939986,0.23899229894939986,0,0
819,1,6,0,5324.0,2,3,3,0.3775217986214486,0.3775217986214486,0,0
820,0,26,1,16752.0,4,3,3,0.40011934523579346,0.40011934523579346,0,0
823,0,10,0,5228.0,2,3,3,0.3790954500469291,0.3790954500469291,0,0
824,0,10,0,2700.0,1,4,4,0.47431615363800694,0.47431615363800694,0,0
825,1,40,1,19246.0,5,3,3,0.3114902149188275,0.3114902149188275,0,0
826,0,7,0,2506.0,1,3,4,0.47768867884749516,0.47768867884749516,0,0
827,0,8,1,6062.0,2,3,2,0.6832686783755041,0.6832686783755041,1,1
828,1,5,0,4382.0,1,3,3,0.44520669860757467,0.44520669860757467,0,0
829,0,8,0,2143.0,1,3,3,0.48400435355627675,0.48400435355627675,0,0
830,0,14,0,6162.0,2,3,2,0.36389767213584484,0.36389767213584484,0,0
832,0,10,0,5094.0,2,3,2,0.38129625941434525,0.38129625941434525,0,0
833,0,12,1,6877.0,2,4,2,0.6708497627067779,0.6708497627067779,1,1
834,0,1,0,2274.0,1,3,2,0.48172444797920827,0.48172444797920827,0,0
836,0,10,0,4434.0,2,3,3,0.3922058097681066,0.3922058097681066,0,0
837,0,13,0,6288.0,2,3,2,0.3618673172963784,0.3618673172963784,0,0
838,0,6,0,2553.0,1,3,2,0.4768714252965924,0.4768714252965924,0,0
840,1,9,0,7654.0,3,3,3,0.2938322756472569,0.2938322756472569,0,0
842,1,12,0,5160.0,2,3,3,0.38021166321660443,0.38021166321660443,0,0
843,0,22,0,17159.0,4,4,3,0.14758288634413078,0.14758288634413078,0,0
844,0,9,1,12808.0,3,3,2,0.5210593191671714,0.5210593191671714,0,0
845,0,17,0,10221.0,3,4,3,0.2581211433273715,0.2581211433273715,0,0
846,0,8,0,5256.900000000001,2,4,3,0.7022961754595841,0.37862144599190073,1,0
847,0,4,0,3737.0,1,3,3,0.4563359790033201,0.4563359790033201,0,0
848,1,8,0,2460.64,1,3,2,0.7757039930069619,0.47847752880346556,1,0
850,0,0,0,1706.0,1,3,3,0.4916141228284296,0.4916141228284296,0,0
851,0,29,0,16307.0,4,3,3,0.15521068453873735,0.15521068453873735,0,0
852,0,10,0,5933.0,2,3,3,0.3676001599985788,0.3676001599985788,0,0
854,0,6,0,3424.0,1,3,4,0.46175315546024576,0.46175315546024576,0,0
855,0,9,0,4037.0,2,4,4,0.3988210750841769,0.3988210750841769,0,0
856,0,6,0,2559.0,1,3,2,0.47676710387776094,0.47676710387776094,0,0
857,0,18,1,6201.0,2,3,3,0.6811683732343874,0.6811683732343874,1,1
859,0,8,0,4403.0,2,3,3,0.3927209790395786,0.3927209790395786,0,0
861,0,10,0,3761.0,1,3,2,0.4559210140449831,0.4559210140449831,0,0
862,0,35,1,10934.0,3,3,2,0.5535192158044858,0.5535192158044858,0,0
864,0,18,1,10761.0,3,3,3,0.5564971346030787,0.5564971346030787,0,0
865,0,9,0,5175.0,2,3,4,0.3799653303461884,0.3799653303461884,0,0
867,0,31,0,13826.0,4,4,2,0.17925773246292914,0.17925773246292914,0,0
868,0,9,0,6334.0,2,3,2,0.3611272994108392,0.3611272994108392,0,0
869,0,6,0,4936.0,1,3,2,0.4356908470859699,0.4356908470859699,0,0
872,0,4,0,4775.0,2,4,2,0.3865550083235966,0.3865550083235966,0,0
874,0,10,0,3240.7,1,4,4,0.7701752673160909,0.46492986038928297,1,0
875,0,8,0,2615.6,1,3,3,0.773891977703108,0.47578310616722935,1,0
878,0,6,0,2342.0,1,4,2,0.4805412794917466,0.4805412794917466,0,0
879,0,5,0,4361.76,2,3,3,0.7107499400604899,0.3934066904456362,1,0
880,0,17,1,10685.0,3,4,2,0.5578040837466249,0.5578040837466249,0,0
881,1,10,0,2102.88,1,3,3,0.7798479066184125,0.48470273400243763,1,0
882,0,4,0,2314.0,1,3,3,0.48102844084298557,0.48102844084298557,0,0
885,0,5,0,4256.0,2,3,2,0.3951671128962634,0.3951671128962634,0,0
887,0,7,0,3580.0,1,3,3,0.4590520109404736,0.4590520109404736,0,0
888,0,6,0,3162.0,1,3,2,0.46629466992666274,0.46629466992666274,0,0
889,0,10,0,6524.0,2,3,3,0.35807771491020435,0.35807771491020435,0,0
893,0,3,0,2899.0,1,3,2,0.47085914327026673,0.47085914327026673,0,0
894,0,17,1,5231.0,2,3,4,0.695667903593343,0.695667903593343,1,1
895,0,8,0,2450.2400000000002,1,3,3,0.7758252343685278,0.47865840914386504,1,0
896,1,5,0,2912.0,1,3,2,0.7703972547033239,0.47063340205496434,1,0
897,0,28,0,11836.0,4,3,3,0.20057785794026434,0.20057785794026434,0,0
899,0,16,0,10903.0,3,3,2,0.24912384642253999,0.24912384642253999,0,0
900,0,10,0,2973.0,1,3,3,0.46957431675164973,0.46957431675164973,0,0
901,0,33,0,14275.0,4,3,3,0.17469972309041143,0.17469972309041143,0,0
902,0,12,0,5562.0,2,3,3,0.3736316297706851,0.3736316297706851,0,0
903,0,8,0,4990.700000000001,2,4,3,0.705810543123427,0.3829961922068289,1,0
904,0,10,1,7642.0,3,3,3,0.609293633301878,0.609293633301878,1,1
905,0,31,0,17924.0,4,3,3,0.14100054357490557,0.14100054357490557,0,0
909,0,13,0,5204.0,2,3,2,0.3794892621822559,0.3794892621822559,0,0
910,0,7,0,2368.08,1,3,3,0.7767814024644182,0.48008755675056386,1,0
911,1,1,0,3074.5000000000005,1,4,3,0.7704588911480472,0.4678126800798423,1,0
912,0,8,0,2532.0,1,3,2,0.4772365660948922,0.4772365660948922,0,0
913,0,8,0,2661.36,1,3,3,0.7733549084554632,0.47498770021890135,1,0
916,0,4,0,4908.0,2,3,3,0.3843591935871416,0.3843591935871416,0,0
918,1,3,0,2475.2000000000003,1,3,2,0.7755341768064858,0.47822430581874975,1,0
920,0,4,0,4765.0,2,4,3,0.386720295039609,0.386720295039609,0,0
922,1,2,0,2044.0,1,3,2,0.4857277826160221,0.4857277826160221,0,0
923,1,1,0,2693.0,1,3,3,0.4744378038078377,0.4744378038078377,0,0
924,0,17,1,6586.0,2,3,3,0.6753126096616967,0.6753126096616967,1,1
925,0,3,0,3425.76,1,3,2,0.7642503803957424,0.461722668179303,1,0
926,1,4,0,4337.84,2,3,3,0.711079388939041,0.3938046091147859,1,0
927,1,10,0,2889.12,1,3,1,0.7706683681580926,0.471030714571605,1,0
930,0,6,0,2377.0,1,3,3,0.479932379938973,0.479932379938973,0,0
932,1,8,0,2644.4,1,4,3,0.7752428508259661,0.47528248643904675,1,0
933,0,1,0,2318.0,1,3,3,0.48095884413406986,0.48095884413406986,0,0
934,0,1,0,2008.0,1,3,3,0.48635457041241903,0.48635457041241903,0,0
936,0,10,0,6244.0,2,3,2,0.3625757741301745,0.3625757741301745,0,0
